=== [1/2] Train: feat=both, prev_p in {0.0, 0.5, 1.0}, seeds 0-4 ===
  training prev_p=0.0 seed=0 -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s0.pt
ep   0 | train total 0.7069 acc -0.0001 flops 0.6921 p_super 0.142 || val p_super 0.066 acc 0.0003 corr 0.068  *best*
ep  84 | train total 0.6474 acc -0.0250 flops 0.6496 p_super 0.023 || val p_super 0.015 acc -0.0067 corr 0.011
ep  85 | train total 0.6469 acc -0.0254 flops 0.6495 p_super 0.023 || val p_super 0.011 acc -0.0040 corr 0.008
ep  86 | train total 0.6481 acc -0.0246 flops 0.6500 p_super 0.024 || val p_super 0.008 acc -0.0009 corr 0.013
ep  87 | train total 0.6475 acc -0.0248 flops 0.6496 p_super 0.023 || val p_super 0.008 acc 0.0009 corr 0.011
ep  88 | train total 0.6474 acc -0.0250 flops 0.6497 p_super 0.023 || val p_super 0.010 acc -0.0034 corr 0.015
ep  89 | train total 0.6471 acc -0.0253 flops 0.6496 p_super 0.023 || val p_super 0.012 acc -0.0052 corr 0.013
ep  90 | train total 0.6465 acc -0.0259 flops 0.6497 p_super 0.023 || val p_super 0.011 acc -0.0023 corr 0.014
ep  91 | train total 0.6471 acc -0.0253 flops 0.6497 p_super 0.023 || val p_super 0.014 acc -0.0030 corr 0.014
ep  92 | train total 0.6466 acc -0.0260 flops 0.6500 p_super 0.024 || val p_super 0.010 acc 0.0002 corr 0.012
ep  93 | train total 0.6472 acc -0.0253 flops 0.6498 p_super 0.024 || val p_super 0.008 acc 0.0015 corr 0.013
ep  94 | train total 0.6464 acc -0.0258 flops 0.6493 p_super 0.022 || val p_super 0.011 acc -0.0019 corr 0.010
ep  95 | train total 0.6465 acc -0.0265 flops 0.6505 p_super 0.025 || val p_super 0.010 acc 0.0004 corr 0.011
ep  96 | train total 0.6466 acc -0.0259 flops 0.6498 p_super 0.023 || val p_super 0.012 acc -0.0034 corr 0.009
ep  97 | train total 0.6460 acc -0.0265 flops 0.6497 p_super 0.023 || val p_super 0.014 acc -0.0049 corr 0.010
ep  98 | train total 0.6462 acc -0.0264 flops 0.6499 p_super 0.024 || val p_super 0.013 acc -0.0033 corr 0.012
ep  99 | train total 0.6458 acc -0.0268 flops 0.6499 p_super 0.024 || val p_super 0.014 acc -0.0060 corr 0.013
ep 100 | train total 0.6453 acc -0.0279 flops 0.6507 p_super 0.026 || val p_super 0.009 acc -0.0062 corr 0.020
ep 101 | train total 0.6457 acc -0.0269 flops 0.6499 p_super 0.024 || val p_super 0.015 acc -0.0029 corr 0.020
ep 102 | train total 0.6463 acc -0.0269 flops 0.6507 p_super 0.026 || val p_super 0.009 acc -0.0006 corr 0.020
ep 103 | train total 0.6455 acc -0.0275 flops 0.6505 p_super 0.025 || val p_super 0.016 acc -0.0052 corr 0.016
ep 104 | train total 0.6458 acc -0.0271 flops 0.6503 p_super 0.025 || val p_super 0.013 acc -0.0023 corr 0.017
ep 105 | train total 0.6463 acc -0.0266 flops 0.6504 p_super 0.025 || val p_super 0.011 acc -0.0022 corr 0.019
ep 106 | train total 0.6455 acc -0.0270 flops 0.6498 p_super 0.024 || val p_super 0.017 acc -0.0039 corr 0.017
ep 107 | train total 0.6453 acc -0.0277 flops 0.6505 p_super 0.026 || val p_super 0.011 acc -0.0040 corr 0.016
ep 108 | train total 0.6463 acc -0.0265 flops 0.6501 p_super 0.025 || val p_super 0.009 acc -0.0042 corr 0.016
ep 109 | train total 0.6454 acc -0.0274 flops 0.6503 p_super 0.025 || val p_super 0.008 acc 0.0017 corr 0.017
ep 110 | train total 0.6454 acc -0.0272 flops 0.6499 p_super 0.024 || val p_super 0.019 acc -0.0047 corr 0.018
ep 111 | train total 0.6451 acc -0.0283 flops 0.6509 p_super 0.027 || val p_super 0.010 acc -0.0032 corr 0.021
ep 112 | train total 0.6445 acc -0.0284 flops 0.6504 p_super 0.025 || val p_super 0.018 acc -0.0003 corr 0.017
ep 113 | train total 0.6451 acc -0.0281 flops 0.6508 p_super 0.026 || val p_super 0.013 acc -0.0023 corr 0.017
ep 114 | train total 0.6446 acc -0.0286 flops 0.6507 p_super 0.026 || val p_super 0.014 acc -0.0040 corr 0.019
ep 115 | train total 0.6448 acc -0.0281 flops 0.6504 p_super 0.025 || val p_super 0.013 acc -0.0025 corr 0.018
ep 116 | train total 0.6439 acc -0.0291 flops 0.6504 p_super 0.025 || val p_super 0.010 acc -0.0014 corr 0.018
ep 117 | train total 0.6443 acc -0.0287 flops 0.6504 p_super 0.025 || val p_super 0.011 acc -0.0033 corr 0.018
ep 118 | train total 0.6445 acc -0.0284 flops 0.6503 p_super 0.025 || val p_super 0.013 acc -0.0026 corr 0.019
ep 119 | train total 0.6444 acc -0.0285 flops 0.6503 p_super 0.025 || val p_super 0.010 acc -0.0021 corr 0.019
ep 120 | train total 0.6447 acc -0.0282 flops 0.6503 p_super 0.025 || val p_super 0.011 acc 0.0009 corr 0.018
ep 121 | train total 0.6443 acc -0.0286 flops 0.6504 p_super 0.025 || val p_super 0.013 acc -0.0033 corr 0.017
ep 122 | train total 0.6443 acc -0.0286 flops 0.6502 p_super 0.025 || val p_super 0.011 acc -0.0023 corr 0.018
ep 123 | train total 0.6451 acc -0.0276 flops 0.6501 p_super 0.025 || val p_super 0.013 acc -0.0022 corr 0.018
ep 124 | train total 0.6449 acc -0.0280 flops 0.6504 p_super 0.025 || val p_super 0.009 acc -0.0002 corr 0.019
ep 125 | train total 0.6441 acc -0.0287 flops 0.6502 p_super 0.025 || val p_super 0.012 acc -0.0032 corr 0.019
ep 126 | train total 0.6452 acc -0.0279 flops 0.6505 p_super 0.026 || val p_super 0.011 acc -0.0028 corr 0.018
ep 127 | train total 0.6447 acc -0.0282 flops 0.6503 p_super 0.025 || val p_super 0.015 acc -0.0036 corr 0.016
ep 128 | train total 0.6447 acc -0.0284 flops 0.6505 p_super 0.026 || val p_super 0.019 acc -0.0047 corr 0.014
ep 129 | train total 0.6439 acc -0.0293 flops 0.6506 p_super 0.026 || val p_super 0.016 acc -0.0042 corr 0.019
ep 130 | train total 0.6442 acc -0.0289 flops 0.6506 p_super 0.026 || val p_super 0.015 acc -0.0023 corr 0.018
ep 131 | train total 0.6444 acc -0.0287 flops 0.6506 p_super 0.026 || val p_super 0.012 acc -0.0041 corr 0.017
ep 132 | train total 0.6447 acc -0.0283 flops 0.6505 p_super 0.025 || val p_super 0.016 acc -0.0061 corr 0.017
ep 133 | train total 0.6438 acc -0.0293 flops 0.6506 p_super 0.026 || val p_super 0.012 acc -0.0026 corr 0.017
ep 134 | train total 0.6446 acc -0.0285 flops 0.6506 p_super 0.026 || val p_super 0.015 acc -0.0047 corr 0.017
ep 135 | train total 0.6439 acc -0.0293 flops 0.6508 p_super 0.026 || val p_super 0.016 acc -0.0048 corr 0.016
ep 136 | train total 0.6431 acc -0.0302 flops 0.6509 p_super 0.027 || val p_super 0.011 acc -0.0020 corr 0.017
ep 137 | train total 0.6434 acc -0.0300 flops 0.6510 p_super 0.027 || val p_super 0.015 acc -0.0019 corr 0.019
ep 138 | train total 0.6426 acc -0.0309 flops 0.6510 p_super 0.027 || val p_super 0.016 acc -0.0055 corr 0.018
ep 139 | train total 0.6432 acc -0.0303 flops 0.6512 p_super 0.027 || val p_super 0.014 acc -0.0063 corr 0.019
ep 140 | train total 0.6428 acc -0.0307 flops 0.6512 p_super 0.027 || val p_super 0.012 acc -0.0044 corr 0.021
ep 141 | train total 0.6434 acc -0.0302 flops 0.6513 p_super 0.028 || val p_super 0.008 acc -0.0030 corr 0.022
ep 142 | train total 0.6428 acc -0.0308 flops 0.6513 p_super 0.028 || val p_super 0.016 acc -0.0045 corr 0.020
ep 143 | train total 0.6436 acc -0.0305 flops 0.6519 p_super 0.029 || val p_super 0.013 acc -0.0078 corr 0.023
ep 144 | train total 0.6444 acc -0.0295 flops 0.6518 p_super 0.029 || val p_super 0.014 acc -0.0029 corr 0.019
ep 145 | train total 0.6435 acc -0.0296 flops 0.6506 p_super 0.026 || val p_super 0.018 acc -0.0034 corr 0.015
ep 146 | train total 0.6428 acc -0.0308 flops 0.6514 p_super 0.028 || val p_super 0.012 acc -0.0018 corr 0.017
ep 147 | train total 0.6427 acc -0.0308 flops 0.6511 p_super 0.027 || val p_super 0.013 acc -0.0031 corr 0.017
ep 148 | train total 0.6422 acc -0.0314 flops 0.6513 p_super 0.028 || val p_super 0.013 acc -0.0027 corr 0.016
ep 149 | train total 0.6424 acc -0.0312 flops 0.6513 p_super 0.028 || val p_super 0.020 acc -0.0049 corr 0.017
ep 150 | train total 0.6426 acc -0.0311 flops 0.6514 p_super 0.028 || val p_super 0.014 acc -0.0022 corr 0.019
ep 151 | train total 0.6423 acc -0.0314 flops 0.6515 p_super 0.028 || val p_super 0.019 acc -0.0044 corr 0.021
ep 152 | train total 0.6425 acc -0.0311 flops 0.6513 p_super 0.028 || val p_super 0.011 acc -0.0018 corr 0.023
ep 153 | train total 0.6440 acc -0.0292 flops 0.6508 p_super 0.026 || val p_super 0.014 acc -0.0055 corr 0.016
ep 154 | train total 0.6475 acc -0.0305 flops 0.6571 p_super 0.044 || val p_super 0.012 acc -0.0048 corr 0.022
ep 155 | train total 0.6426 acc -0.0332 flops 0.6543 p_super 0.036 || val p_super 0.048 acc -0.0073 corr 0.020
ep 156 | train total 0.6392 acc -0.0391 flops 0.6576 p_super 0.045 || val p_super 0.019 acc -0.0136 corr 0.024
ep 157 | train total 0.6361 acc -0.0402 flops 0.6549 p_super 0.038 || val p_super 0.017 acc -0.0092 corr 0.024
ep 158 | train total 0.6347 acc -0.0424 flops 0.6560 p_super 0.041 || val p_super 0.026 acc -0.0195 corr 0.016
ep 159 | train total 0.6332 acc -0.0439 flops 0.6561 p_super 0.041 || val p_super 0.020 acc -0.0107 corr 0.023
ep 160 | train total 0.6326 acc -0.0434 flops 0.6545 p_super 0.037 || val p_super 0.021 acc -0.0108 corr 0.024
ep 161 | train total 0.6331 acc -0.0429 flops 0.6545 p_super 0.037 || val p_super 0.021 acc -0.0116 corr 0.029
ep 162 | train total 0.6320 acc -0.0455 flops 0.6565 p_super 0.042 || val p_super 0.025 acc -0.0193 corr 0.024
ep 163 | train total 0.6304 acc -0.0469 flops 0.6563 p_super 0.042 || val p_super 0.014 acc -0.0136 corr 0.026
ep 164 | train total 0.6324 acc -0.0440 flops 0.6551 p_super 0.038 || val p_super 0.023 acc -0.0184 corr 0.023
ep 165 | train total 0.6306 acc -0.0457 flops 0.6549 p_super 0.038 || val p_super 0.022 acc -0.0159 corr 0.030
ep 166 | train total 0.6306 acc -0.0467 flops 0.6563 p_super 0.042 || val p_super 0.020 acc -0.0082 corr 0.033
ep 167 | train total 0.6296 acc -0.0472 flops 0.6556 p_super 0.040 || val p_super 0.026 acc -0.0138 corr 0.027
ep 168 | train total 0.6297 acc -0.0474 flops 0.6560 p_super 0.041 || val p_super 0.021 acc -0.0185 corr 0.031
ep 169 | train total 0.6289 acc -0.0487 flops 0.6567 p_super 0.043 || val p_super 0.022 acc -0.0210 corr 0.035
ep 170 | train total 0.6290 acc -0.0482 flops 0.6561 p_super 0.041 || val p_super 0.025 acc -0.0170 corr 0.033
ep 171 | train total 0.6297 acc -0.0476 flops 0.6563 p_super 0.042 || val p_super 0.026 acc -0.0176 corr 0.032
ep 172 | train total 0.6285 acc -0.0486 flops 0.6560 p_super 0.041 || val p_super 0.017 acc -0.0074 corr 0.026
ep 173 | train total 0.6298 acc -0.0468 flops 0.6554 p_super 0.039 || val p_super 0.026 acc -0.0119 corr 0.025
ep 174 | train total 0.6280 acc -0.0489 flops 0.6558 p_super 0.040 || val p_super 0.023 acc -0.0180 corr 0.027
ep 175 | train total 0.6286 acc -0.0486 flops 0.6561 p_super 0.041 || val p_super 0.023 acc -0.0146 corr 0.024
ep 176 | train total 0.6294 acc -0.0476 flops 0.6559 p_super 0.041 || val p_super 0.016 acc -0.0106 corr 0.025
ep 177 | train total 0.6288 acc -0.0484 flops 0.6561 p_super 0.041 || val p_super 0.029 acc -0.0220 corr 0.027
ep 178 | train total 0.6278 acc -0.0495 flops 0.6563 p_super 0.042 || val p_super 0.026 acc -0.0161 corr 0.026
ep 179 | train total 0.6286 acc -0.0490 flops 0.6566 p_super 0.042 || val p_super 0.025 acc -0.0189 corr 0.026
ep 180 | train total 0.6288 acc -0.0485 flops 0.6564 p_super 0.042 || val p_super 0.026 acc -0.0194 corr 0.026
ep 181 | train total 0.6288 acc -0.0481 flops 0.6557 p_super 0.040 || val p_super 0.026 acc -0.0141 corr 0.022
ep 182 | train total 0.6277 acc -0.0496 flops 0.6563 p_super 0.042 || val p_super 0.038 acc -0.0146 corr 0.023
ep 183 | train total 0.6303 acc -0.0472 flops 0.6565 p_super 0.042 || val p_super 0.019 acc -0.0104 corr 0.030
ep 184 | train total 0.6287 acc -0.0490 flops 0.6567 p_super 0.043 || val p_super 0.033 acc -0.0250 corr 0.025
ep 185 | train total 0.6293 acc -0.0483 flops 0.6566 p_super 0.043 || val p_super 0.022 acc -0.0183 corr 0.026
ep 186 | train total 0.6279 acc -0.0496 flops 0.6565 p_super 0.042 || val p_super 0.029 acc -0.0209 corr 0.028
ep 187 | train total 0.6281 acc -0.0495 flops 0.6567 p_super 0.043 || val p_super 0.024 acc -0.0165 corr 0.026
ep 188 | train total 0.6281 acc -0.0496 flops 0.6569 p_super 0.043 || val p_super 0.023 acc -0.0208 corr 0.027
ep 189 | train total 0.6275 acc -0.0501 flops 0.6567 p_super 0.043 || val p_super 0.023 acc -0.0186 corr 0.026
ep 190 | train total 0.6278 acc -0.0498 flops 0.6567 p_super 0.043 || val p_super 0.023 acc -0.0171 corr 0.026
ep 191 | train total 0.6279 acc -0.0497 flops 0.6567 p_super 0.043 || val p_super 0.023 acc -0.0174 corr 0.026
ep 192 | train total 0.6281 acc -0.0496 flops 0.6567 p_super 0.043 || val p_super 0.025 acc -0.0177 corr 0.026
ep 193 | train total 0.6280 acc -0.0497 flops 0.6567 p_super 0.043 || val p_super 0.025 acc -0.0182 corr 0.026
ep 194 | train total 0.6281 acc -0.0495 flops 0.6567 p_super 0.043 || val p_super 0.030 acc -0.0189 corr 0.026
ep 195 | train total 0.6277 acc -0.0498 flops 0.6566 p_super 0.043 || val p_super 0.023 acc -0.0173 corr 0.028
ep 196 | train total 0.6279 acc -0.0496 flops 0.6566 p_super 0.042 || val p_super 0.021 acc -0.0208 corr 0.029
ep 197 | train total 0.6286 acc -0.0490 flops 0.6567 p_super 0.043 || val p_super 0.023 acc -0.0186 corr 0.029
ep 198 | train total 0.6283 acc -0.0493 flops 0.6567 p_super 0.043 || val p_super 0.025 acc -0.0176 corr 0.029
ep 199 | train total 0.6279 acc -0.0496 flops 0.6567 p_super 0.043 || val p_super 0.028 acc -0.0191 corr 0.030
ep 200 | train total 0.6282 acc -0.0494 flops 0.6567 p_super 0.043 || val p_super 0.021 acc -0.0232 corr 0.027
ep 201 | train total 0.6277 acc -0.0499 flops 0.6566 p_super 0.043 || val p_super 0.028 acc -0.0194 corr 0.025
ep 202 | train total 0.6286 acc -0.0490 flops 0.6566 p_super 0.043 || val p_super 0.026 acc -0.0205 corr 0.025
ep 203 | train total 0.6282 acc -0.0493 flops 0.6566 p_super 0.043 || val p_super 0.026 acc -0.0218 corr 0.026
ep 204 | train total 0.6277 acc -0.0499 flops 0.6567 p_super 0.043 || val p_super 0.024 acc -0.0162 corr 0.025
ep 205 | train total 0.6281 acc -0.0495 flops 0.6567 p_super 0.043 || val p_super 0.028 acc -0.0230 corr 0.025
ep 206 | train total 0.6283 acc -0.0493 flops 0.6567 p_super 0.043 || val p_super 0.022 acc -0.0160 corr 0.025
ep 207 | train total 0.6272 acc -0.0504 flops 0.6567 p_super 0.043 || val p_super 0.025 acc -0.0209 corr 0.026
ep 208 | train total 0.6279 acc -0.0497 flops 0.6567 p_super 0.043 || val p_super 0.022 acc -0.0190 corr 0.026
ep 209 | train total 0.6273 acc -0.0503 flops 0.6567 p_super 0.043 || val p_super 0.024 acc -0.0213 corr 0.026
ep 210 | train total 0.6278 acc -0.0498 flops 0.6566 p_super 0.043 || val p_super 0.022 acc -0.0132 corr 0.026
ep 211 | train total 0.6278 acc -0.0495 flops 0.6564 p_super 0.042 || val p_super 0.023 acc -0.0157 corr 0.026
ep 212 | train total 0.6285 acc -0.0489 flops 0.6564 p_super 0.042 || val p_super 0.027 acc -0.0190 corr 0.026
ep 213 | train total 0.6281 acc -0.0494 flops 0.6566 p_super 0.043 || val p_super 0.024 acc -0.0175 corr 0.027
ep 214 | train total 0.6275 acc -0.0500 flops 0.6565 p_super 0.042 || val p_super 0.023 acc -0.0181 corr 0.027
ep 215 | train total 0.6283 acc -0.0493 flops 0.6567 p_super 0.043 || val p_super 0.023 acc -0.0138 corr 0.027
ep 216 | train total 0.6282 acc -0.0493 flops 0.6565 p_super 0.042 || val p_super 0.021 acc -0.0181 corr 0.026
ep 217 | train total 0.6278 acc -0.0497 flops 0.6565 p_super 0.042 || val p_super 0.030 acc -0.0217 corr 0.025
ep 218 | train total 0.6283 acc -0.0493 flops 0.6567 p_super 0.043 || val p_super 0.022 acc -0.0191 corr 0.027
ep 219 | train total 0.6330 acc -0.0428 flops 0.6543 p_super 0.036 || val p_super 0.037 acc -0.0123 corr 0.021
ep 220 | train total 0.6325 acc -0.0461 flops 0.6580 p_super 0.046 || val p_super 0.018 acc -0.0175 corr 0.018
ep 221 | train total 0.6292 acc -0.0475 flops 0.6555 p_super 0.039 || val p_super 0.016 acc -0.0171 corr 0.022
ep 222 | train total 0.6288 acc -0.0492 flops 0.6572 p_super 0.044 || val p_super 0.033 acc -0.0200 corr 0.024
ep 223 | train total 0.6277 acc -0.0501 flops 0.6569 p_super 0.043 || val p_super 0.020 acc -0.0123 corr 0.029
ep 224 | train total 0.6278 acc -0.0500 flops 0.6569 p_super 0.043 || val p_super 0.033 acc -0.0172 corr 0.027
ep 225 | train total 0.6264 acc -0.0516 flops 0.6573 p_super 0.044 || val p_super 0.021 acc -0.0126 corr 0.028
ep 226 | train total 0.6271 acc -0.0517 flops 0.6583 p_super 0.047 || val p_super 0.037 acc -0.0195 corr 0.026
ep 227 | train total 0.6289 acc -0.0488 flops 0.6568 p_super 0.043 || val p_super 0.027 acc -0.0132 corr 0.025
ep 228 | train total 0.6261 acc -0.0525 flops 0.6580 p_super 0.046 || val p_super 0.026 acc -0.0205 corr 0.028
ep 229 | train total 0.6261 acc -0.0520 flops 0.6574 p_super 0.045 || val p_super 0.026 acc -0.0203 corr 0.028
ep 230 | train total 0.6259 acc -0.0525 flops 0.6578 p_super 0.046 || val p_super 0.032 acc -0.0251 corr 0.024
ep 231 | train total 0.6262 acc -0.0524 flops 0.6581 p_super 0.047 || val p_super 0.031 acc -0.0246 corr 0.024
ep 232 | train total 0.6260 acc -0.0527 flops 0.6582 p_super 0.047 || val p_super 0.024 acc -0.0211 corr 0.026
ep 233 | train total 0.6260 acc -0.0524 flops 0.6578 p_super 0.046 || val p_super 0.036 acc -0.0211 corr 0.026
ep 234 | train total 0.6260 acc -0.0522 flops 0.6575 p_super 0.045 || val p_super 0.029 acc -0.0200 corr 0.032
ep 235 | train total 0.6258 acc -0.0530 flops 0.6583 p_super 0.047 || val p_super 0.022 acc -0.0193 corr 0.034
ep 236 | train total 0.6254 acc -0.0530 flops 0.6578 p_super 0.046 || val p_super 0.034 acc -0.0227 corr 0.031
ep 237 | train total 0.6255 acc -0.0532 flops 0.6580 p_super 0.047 || val p_super 0.025 acc -0.0160 corr 0.029
ep 238 | train total 0.6253 acc -0.0527 flops 0.6571 p_super 0.044 || val p_super 0.020 acc -0.0165 corr 0.031
ep 239 | train total 0.6267 acc -0.0511 flops 0.6569 p_super 0.043 || val p_super 0.018 acc -0.0158 corr 0.034
ep 240 | train total 0.6261 acc -0.0516 flops 0.6568 p_super 0.043 || val p_super 0.028 acc -0.0161 corr 0.031
ep 241 | train total 0.6256 acc -0.0528 flops 0.6577 p_super 0.046 || val p_super 0.024 acc -0.0198 corr 0.032
ep 242 | train total 0.6249 acc -0.0533 flops 0.6575 p_super 0.045 || val p_super 0.026 acc -0.0157 corr 0.032
ep 243 | train total 0.6250 acc -0.0535 flops 0.6579 p_super 0.046 || val p_super 0.026 acc -0.0183 corr 0.032
ep 244 | train total 0.6248 acc -0.0535 flops 0.6575 p_super 0.045 || val p_super 0.026 acc -0.0165 corr 0.032
ep 245 | train total 0.6256 acc -0.0526 flops 0.6575 p_super 0.045 || val p_super 0.028 acc -0.0158 corr 0.032
ep 246 | train total 0.6250 acc -0.0532 flops 0.6576 p_super 0.045 || val p_super 0.020 acc -0.0153 corr 0.033
ep 247 | train total 0.6258 acc -0.0530 flops 0.6582 p_super 0.047 || val p_super 0.029 acc -0.0259 corr 0.032
ep 248 | train total 0.6242 acc -0.0542 flops 0.6578 p_super 0.046 || val p_super 0.026 acc -0.0214 corr 0.031
ep 249 | train total 0.6246 acc -0.0540 flops 0.6580 p_super 0.046 || val p_super 0.027 acc -0.0227 corr 0.032
ep 250 | train total 0.6250 acc -0.0535 flops 0.6579 p_super 0.046 || val p_super 0.024 acc -0.0208 corr 0.032
ep 251 | train total 0.6244 acc -0.0539 flops 0.6576 p_super 0.045 || val p_super 0.024 acc -0.0185 corr 0.032
ep 252 | train total 0.6240 acc -0.0544 flops 0.6576 p_super 0.045 || val p_super 0.025 acc -0.0190 corr 0.033
ep 253 | train total 0.6259 acc -0.0523 flops 0.6574 p_super 0.045 || val p_super 0.024 acc -0.0246 corr 0.033
ep 254 | train total 0.6247 acc -0.0537 flops 0.6577 p_super 0.046 || val p_super 0.028 acc -0.0245 corr 0.032
ep 255 | train total 0.6254 acc -0.0529 flops 0.6576 p_super 0.045 || val p_super 0.023 acc -0.0210 corr 0.033
ep 256 | train total 0.6249 acc -0.0533 flops 0.6576 p_super 0.045 || val p_super 0.022 acc -0.0152 corr 0.033
ep 257 | train total 0.6255 acc -0.0528 flops 0.6575 p_super 0.045 || val p_super 0.026 acc -0.0192 corr 0.033
ep 258 | train total 0.6248 acc -0.0535 flops 0.6576 p_super 0.045 || val p_super 0.029 acc -0.0186 corr 0.032
ep 259 | train total 0.6258 acc -0.0526 flops 0.6577 p_super 0.046 || val p_super 0.026 acc -0.0211 corr 0.033
ep 260 | train total 0.6253 acc -0.0529 flops 0.6574 p_super 0.045 || val p_super 0.023 acc -0.0187 corr 0.032
ep 261 | train total 0.6251 acc -0.0532 flops 0.6576 p_super 0.045 || val p_super 0.025 acc -0.0181 corr 0.032
ep 262 | train total 0.6248 acc -0.0535 flops 0.6576 p_super 0.045 || val p_super 0.030 acc -0.0233 corr 0.032
ep 263 | train total 0.6251 acc -0.0534 flops 0.6578 p_super 0.046 || val p_super 0.025 acc -0.0189 corr 0.033
ep 264 | train total 0.6243 acc -0.0541 flops 0.6576 p_super 0.045 || val p_super 0.029 acc -0.0209 corr 0.033
ep 265 | train total 0.6252 acc -0.0532 flops 0.6576 p_super 0.045 || val p_super 0.028 acc -0.0221 corr 0.033
ep 266 | train total 0.6249 acc -0.0534 flops 0.6576 p_super 0.045 || val p_super 0.026 acc -0.0195 corr 0.032
ep 267 | train total 0.6260 acc -0.0522 flops 0.6575 p_super 0.045 || val p_super 0.023 acc -0.0179 corr 0.033
ep 268 | train total 0.6255 acc -0.0529 flops 0.6577 p_super 0.046 || val p_super 0.022 acc -0.0216 corr 0.034
ep 269 | train total 0.6247 acc -0.0539 flops 0.6579 p_super 0.046 || val p_super 0.019 acc -0.0166 corr 0.033
ep 270 | train total 0.6248 acc -0.0538 flops 0.6579 p_super 0.046 || val p_super 0.024 acc -0.0156 corr 0.036
ep 271 | train total 0.6262 acc -0.0521 flops 0.6576 p_super 0.045 || val p_super 0.030 acc -0.0204 corr 0.036
ep 272 | train total 0.6251 acc -0.0530 flops 0.6573 p_super 0.044 || val p_super 0.025 acc -0.0202 corr 0.037
